600988,赤峰黄金,52.37,-11.12,3.23939952594153,45.1277955271566,11,29.83,3.47015265449708,-59.52,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603668,天马科技,52.39,-4.14,3.26573610745325,45.2153110047847,39,56.06,4.09441648162895,-27.2,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300247,融捷健康,52.4,-15.8,3.29207268896498,45.389507154213,9,50.4,11.9790631582196,-49.6,1,近日消息面活跃，主力资金有流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002551,尚荣医疗,52.43,-14.32,3.34474585198841,45.3396524486572,7,34.52,11.4344680333946,-53.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002076,雪莱特,52.44,-2.93,3.37108243350013,45.3973249409913,11,45.77,5.02384976455708,-5.12,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600225,天津松江,52.65,-6.13,3.45009217803529,45.4337899543379,2,77.53,5.14951270647833,-45.44,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600122,宏图高科,52.69,-4.09,3.50276534105873,45.4681647940075,8,55.08,3.21595454780031,-22.72,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002581,未名医药,52.74,-3.79,3.52910192257045,45.3067257945307,11,42.89,5.26093612699145,-38.72,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300030,阳普医疗,52.79,-6.27,3.55543850408218,45.3304597701149,5,40.09,9.04042722960494,-43.52,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600513,联环药业,52.83,-14.83,3.58177508559389,45.7891012031139,2,38.71,2.47674419165239,-42.88,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600518,ST康美,52.88,-3.84999999999999,3.60811166710561,46.2283737024221,6,56.02,4.43598677602062,-24.32,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603933,睿能科技,52.98,-2.26000000000001,3.63444824861733,46.3073852295409,0,46.55,0.814888736133677,-10.88,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002239,奥特佳,53.04,2.49,3.66078483012905,46.3383020090732,14,38.49,3.53522325814674,-19.2,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000820,*ST节能,53.05,-0.840000000000003,3.68712141164077,46.4378238341969,1,57.7,2.21645961309656,-16.64,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600112,ST天成,53.12,1.64,3.71345799315249,46.0076045627376,1,63.53,3.26933853551652,-22.08,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600630,龙头股份,53.12,-12,3.73979457466421,46.0076045627376,3,47.88,5.27958999095557,-35.84,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300367,东方网力,53.15,-3.66,3.76613115617593,46.1296412838263,14,54.83,2.30075287396263,-33.28,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600666,*ST瑞德,53.16,-6.97000000000001,3.79246773768764,46.1393596986817,2,65.73,8.03633101438419,-30.72,1,近日消息面一般，主力资金有介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600289,*ST信通,53.17,-6.7,3.81880431919936,46.1827284105131,19,80.36,20.8693563089912,-28.48,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600267,海正药业,53.31,-9.22,3.84514090071109,46.5199286139203,1,47.04,3.90877301755323,-35.2,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600222,太龙药业,53.32,-4.99,3.87147748222281,46.5558194774347,1,41.66,4.99485181589482,-40,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300199,翰宇药业,53.33,-9.75,3.89781406373453,46.5558194774347,2,55.1,4.53947757378112,-25.28,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600584,长电科技,53.38,-8.84999999999999,3.92415064524625,46.3887257780388,5,39.87,-2.07465795689344,-52.48,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300302,同有科技,53.39,-5.78,3.95048722675797,46.4285714285714,1,40.93,-0.168619333432955,-33.6,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600462,*ST九有,53.47,-1.47,3.97682380826969,46.7937608318891,1,61.36,4.38281426601622,-13.12,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600804,鹏博士,53.49,-4.39,4.0031603897814,46.7124070897656,1,54.75,7.89376337668559,-59.2,1,近日消息面一般，主力资金有流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002256,兆新股份,53.54,0.909999999999997,4.02949697129312,46.3098591549296,2,53.75,3.35219596408566,-26.24,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000566,海南海药,53.56,-2.68,4.05583355280484,46.8558708959377,17,46.6,5.25349130890036,-42.56,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600228,ST昌九,53.58,-4.03,4.08217013431656,46.8473451327434,0,62.37,2.10964542420348,-22.72,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603178,圣龙股份,53.63,3.88,4.13484329734001,47.2796517954298,5,60.18,3.62853944754244,-6.4,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002188,*ST巴士,53.63,-4.96,4.10850671582829,47.2509526401742,10,42.26,6.63479133589905,-32.64,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000670,*ST盈方,53.72,0.899999999999999,4.16117987885173,47.0991561181435,1,56.08,4.3772772973403,-11.84,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
601882,海天精工,53.75,-1.74,4.18751646036345,47.2972972972973,6,65.04,3.42600950749808,-16.64,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601606,长城军工,53.79,0.369999999999997,4.21385304187516,47.0679813181111,5,55.75,2.00592317110144,-19.52,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002716,ST金贵,53.84,4.23,4.24018962338688,46.8380462724936,13,44.03,1.12975894032805,20.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
603055,台华新材,53.86,-6.9,4.2665262048986,46.5949820788531,0,57.93,6.83035514850735,-22.72,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300336,新文化,53.88,-2.86,4.29286278641032,46.670055922725,7,58.43,2.4652034095767,-30.08,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300338,开元股份,53.89,-6.87,4.31919936792204,46.7175572519084,12,50.6,4.97507085472338,-23.04,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002501,*ST利源,53.91,0.0799999999999983,4.34553594943377,46.8577174459527,1,59.01,4.31111987171799,-21.12,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002071,长城影视,54.05,0.789999999999999,4.37187253094549,46.544224262929,6,57.28,1.30435639767413,10.24,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
600599,熊猫金控,54.08,-1.24,4.39820911245721,46.6085271317829,1,63.69,1.34506246715511,-16,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600576,祥源文化,54.09,-3.66999999999999,4.42454569396892,46.6730954676953,0,69.51,4.23958465592144,-19.52,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600291,西水股份,54.19,0.589999999999996,4.45088227548064,46.9359331476323,0,59.49,1.95560888309739,-22.4,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300658,延江股份,54.22,-6.27,4.47721885699236,46.8822170900693,9,40.53,18.5376427596179,-36.8,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600661,昂立教育,54.31,-13.85,4.50355543850408,46.9086021505376,6,54.91,5.0293079593531,-49.6,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300411,金盾股份,54.32,-13.86,4.5298920200158,46.9196428571429,2,49.71,13.8828895553618,-35.2,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300334,津膜科技,54.34,-3.59999999999999,4.55622860152752,46.826453617399,1,63.95,3.35289105608783,-19.52,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002696,百洋股份,54.35,0.5,4.58256518303924,46.7227635075288,10,61.45,4.16093394357201,-12.8,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300390,天华超净,54.35,-6.3,4.60890176455097,46.7641843971631,2,38.75,1.55490252068148,-32.64,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603005,晶方科技,54.37,-12.97,4.63523834606268,46.8556244464128,9,40.75,-0.628324449526144,-58.56,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300439,美康生物,54.41,-14.82,4.6615749275744,46.7310223782361,3,47.7,3.11940037631477,-27.84,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002870,香山股份,54.51,-5.72,4.68791150908612,46.9982847341338,7,47.04,-0.335753530317645,-9.92,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300182,捷成股份,54.51,-1.2,4.71424809059784,47.0638662666095,2,45.09,-1.497892898959,-20.8,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600870,ST厦华,54.55,-7.65000000000001,4.76692125362128,46.7959527824621,3,63.58,7.20615012319912,-25.6,1,近日消息面一般，主力资金无明显迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600520,文一科技,54.55,-7.17,4.74058467210956,46.7959527824621,0,62.38,0.76162454509269,-24.32,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603838,四通股份,54.6,-2.52,4.81959441664472,46.5387823185988,1,65.04,3.61806107485955,-16,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002176,江特电机,54.6,2.72,4.793257835133,46.2878473662381,7,51.1,1.58885906866864,-24,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
601177,杭齿前进,54.61,-3.16,4.87226757966815,46.2080397845006,2,61.76,3.02369171594922,-13.44,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603021,山东华鹏,54.61,-0.759999999999998,4.89860416117988,46.3070539419087,0,61.68,4.97326858785451,-21.12,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300307,慈星股份,54.61,-7.84,4.84593099815644,46.2494819726482,3,56.37,5.80760282768058,-40,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300300,汉鼎宇佑,54.62,-1.47000000000001,4.9249407426916,46.2143152668597,17,54.13,0.304632971394359,-31.68,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300718,长盛轴承,54.62,-2.48,4.95127732420332,46.1253091508656,2,34.03,-0.137836067273139,-13.44,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002816,和科达,54.66,-2.91,4.97761390571504,46.0660415817366,9,62.23,5.03566100788913,-18.88,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
